Pet ID,Age upon Intake Days,label
A681495,2190,0
A669467,1825,0
A807425,365,0
A747634,365,0
A776416,1825,0
A774917,14,0
A672181,120,0
A670625,150,0
A784624,730,0
A692524,365,0
A686943,1095,0
A765076,365,0
A737805,730,0
A779683,365,0
A733271,365,0
A673770,120,0
A686459,30,0
A734359,30,0
A701402,2190,0
A723787,4380,0
A643090,365,0
A749936,180,0
A695850,730,0
A791295,730,0
A763572,1825,0
A810904,730,0
A711343,28,1
A796119,21,1
A642950,4380,0
A736587,14,0
A796876,28,1
A743715,210,0
A683494,1095,0
A792546,14,0
A687052,120,0
A723260,730,0
A782333,730,0
A682165,730,0
A809749,730,0
A699572,730,0
A776160,270,0
A764695,30,0
A812308,2190,0
A801610,3,0
A710534,210,0
A753923,14,0
A667850,60,0
A798509,7,0
A635821,730,0
A810356,365,0
A797851,60,0
A796923,14,0
A813204,60,0
A698177,1460,0
A780684,2555,0
A764642,365,0
A783727,28,1
A732098,150,0
A792488,4380,0
A705771,28,1
A778980,2190,0
A683752,3,0
A697796,4380,0
A792953,28,1
A595620,1460,0
A721024,365,0
A681524,365,0
A808641,28,1
A731506,60,0
A720126,3,0
A763408,365,0
A762362,1825,0
A679237,120,0
A677464,0,0
A682604,365,0
A796463,0,0
A791171,7,0
A678644,730,0
A805080,30,0
A757840,730,0
A760133,730,0
A687730,21,1
A730704,120,0
A688809,30,0
A683901,3650,0
A771507,28,1
A788920,270,0
A684654,30,0
A766448,120,0
A763766,2920,0
A812009,150,0
A735199,4380,0
A710250,365,0
A705512,730,0
A675661,1095,0
A707413,365,0
A731772,1460,0
A694285,1825,0
A687391,1460,0
A814064,730,0
A741646,2190,0
A523396,2190,0
A789601,365,0
A764848,120,0
A689519,330,0
A759297,1095,0
A757457,730,0
A745400,7,0
A769454,2,0
A664840,1095,0
A598751,1460,0
A691776,150,0
A696402,1825,0
A699270,365,0
A818161,150,0
A784924,365,0
A793361,365,0
A688089,28,1
A676190,28,1
A689981,3285,0
A754344,730,0
A665469,14,0
A754676,730,0
A294132,4380,0
A670302,365,0
A685171,365,0
A693034,365,0
A677816,365,0
A748230,21,1
A679487,365,0
A692860,180,0
A795800,3650,0
A671219,365,0
A724016,730,0
A726584,1095,0
A764220,0,0
A794266,28,1
A683029,30,0
A702370,3285,0
A676699,1460,0
A801764,28,1
A814791,730,0
A804621,21,1
A791723,21,1
A750488,730,0
A742872,3650,0
A684213,365,0
A695471,365,0
A803920,730,0
A705130,3650,0
A788304,730,0
A678746,730,0
A721139,300,0
A680277,730,0
A695954,1825,0
A788749,730,0
A752548,730,0
A765439,730,0
A686334,2190,0
A712147,730,0
A741274,0,0
A794154,5110,0
A713829,30,0
A678317,730,0
A802992,2920,0
A722589,60,0
A774212,28,1
A776655,365,0
A743924,730,0
A703770,28,1
A749283,270,0
A758474,120,0
A811649,1095,0
A794526,90,0
A720607,365,0
A729103,365,0
A686608,365,0
A768882,2190,0
A728554,28,1
A770581,150,0
A730746,730,0
A808078,730,0
A809728,30,0
A793422,30,0
A797908,30,0
A714102,210,0
A776863,30,0
A812070,730,0
A788995,365,0
A795891,60,0
A671058,120,0
A719527,365,0
A706562,90,0
A743520,365,0
A667413,180,0
A766985,730,0
A741162,365,0
A738170,60,0
A704806,21,1
A674151,365,0
A746039,60,0
A751586,30,0
A801424,730,0
A698195,1,0
A753936,730,0
A753590,730,0
A625297,4380,0
A724979,4,0
A777244,365,0
A758567,30,0
A701323,365,0
A762798,2190,0
A739667,2190,0
A814687,365,0
A791879,1825,0
A720697,365,0
A664917,1460,0
A543232,2920,0
A806062,14,0
A718967,1095,0
A562649,5110,0
A675870,1,0
A682074,2920,0
A743950,365,0
A797297,730,0
A755857,365,0
A710608,28,1
A715159,730,0
A757496,30,0
A776384,30,0
A793915,365,0
A810698,30,0
A749957,90,0
A742256,365,0
A674581,730,0
A736957,90,0
A760571,21,1
A810991,365,0
A699507,730,0
A766251,730,0
A761537,1825,0
A770123,270,0
A714478,90,0
A728147,30,0
A778198,365,0
A723476,365,0
A728041,150,0
A764539,1825,0
A666698,365,0
A780867,60,0
A490776,2920,0
A722705,210,0
A724409,150,0
A791451,730,0
A750559,30,0
A803572,30,0
A765647,2190,0
A714589,240,0
A712237,30,0
A730042,730,0
A730195,365,0
A815575,730,0
A776337,365,0
A668709,365,0
A747430,1095,0
A738554,30,0
A710753,28,1
A801120,21,1
A810874,2555,0
A764469,2555,0
A794127,30,0
A743540,730,0
A802367,60,0
A745479,730,0
A677669,28,1
A779982,30,0
A726285,14,0
A760926,365,0
A804766,21,1
A750639,365,0
A809184,270,0
A682446,1460,0
A752166,365,0
A753445,7,0
A815834,730,0
A728763,2920,0
A713928,270,0
A670572,60,0
A790750,2190,0
A678428,365,0
A689444,30,0
A716286,150,0
A804178,120,0
A754451,90,0
A671994,4015,0
A809176,1095,0
A760110,730,0
A689463,365,0
A755833,1095,0
A784658,30,0
A799543,365,0
A743473,5110,0
A726976,28,1
A724665,2555,0
A680230,21,1
A719311,240,0
A766289,365,0
A717055,1095,0
A747615,365,0
A679212,7,0
A763357,1460,0
A808650,35,0
A692512,365,0
A689278,150,0
A714028,1825,0
A768386,240,0
A727683,7,0
A772918,30,0
A792678,120,0
A739082,365,0
A667273,730,0
A775530,1095,0
A814571,90,0
A688147,730,0
A770398,60,0
A699224,730,0
A714694,28,1
A675562,270,0
A796027,60,0
A710241,1095,0
A757775,730,0
A706166,730,0
A763733,730,0
A737798,150,0
A794485,30,0
A742735,365,0
A715012,210,0
A536388,2920,0
A723825,730,0
A707818,120,0
A790558,30,0
A729489,730,0
A678480,7,0
A736389,365,0
A705493,365,0
A813231,365,0
A710924,1,0
A801043,240,0
A760385,30,0
A802008,7,0
A697168,1825,0
A703231,21,1
A704501,3285,0
A702625,30,0
A792486,730,0
A815347,2555,0
A800684,30,0
A781710,14,0
A741965,5475,0
A807373,2920,0
A691948,365,0
A668626,1095,0
A786324,30,0
A806998,90,0
A794466,30,0
A729814,365,0
A757504,365,0
A681899,1095,0
A776430,30,0
A769594,365,0
A696757,5475,0
A815122,365,0
A720825,365,0
A734632,30,0
A746011,730,0
A773638,730,0
A704302,365,0
A716873,365,0
A768643,730,0
A771097,365,0
A763959,3650,0
A677607,365,0
A677195,28,1
A767500,1825,0
A751150,30,0
A701831,730,0
A670565,365,0
A808456,30,0
A797299,60,0
A805238,365,0
A664956,30,0
A729419,365,0
A706220,30,0
A816750,300,0
A707574,1460,0
A741434,180,0
A782881,365,0
A750032,28,1
A779320,2190,0
A655397,730,0
A769808,2190,0
A738765,30,0
A733814,365,0
A789144,365,0
A734030,365,0
A738514,30,0
A701907,14,0
A766307,210,0
A707340,120,0
A795044,730,0
A691069,210,0
A743186,365,0
A706638,14,0
A778166,14,0
A708713,730,0
A777392,730,0
A753379,3650,0
A670624,150,0
A664563,1095,0
A727316,730,0
A681624,14,0
A797411,21,1
A817308,730,0
A674519,14,0
A705194,30,0
A704540,28,1
A721231,365,0
A806564,2190,0
A777622,730,0
A770715,180,0
A756427,30,0
A754665,30,0
A771919,1,0
A775554,28,1
A753296,30,0
A708496,730,0
A791988,365,0
A757544,730,0
A753027,60,0
A670172,90,0
A811241,30,0
A746830,365,0
A686925,730,0
A728090,30,0
A703597,28,1
A730535,365,0
A728831,365,0
A793865,7,0
A796992,120,0
A679222,1460,0
A722280,1095,0
A806787,30,0
A744512,365,0
A731086,3650,0
A795382,60,0
A544916,4745,0
A812473,3285,0
A716530,21,1
A799221,3650,0
A816268,730,0
A716594,30,0
A743668,300,0
A776443,7,0
A770633,30,0
A766255,1460,0
A729642,365,0
A707821,1095,0
A727207,730,0
A680492,90,0
A719451,30,0
A754441,3285,0
A712398,90,0
A705478,90,0
A610406,4745,0
A779867,120,0
A673073,2555,0
A615479,2555,0
A692931,180,0
A776833,120,0
A685197,365,0
A796399,1460,0
A780066,60,0
A803086,4015,0
A788613,365,0
A758095,120,0
A746931,5,0
A747087,4,0
A793715,2920,0
A720114,3650,0
A813767,365,0
A719852,730,0
A741318,365,0
A684105,30,0
A774301,730,0
A706473,730,0
A677013,365,0
A675445,365,0
A700137,21,1
A748167,1825,0
A707457,30,0
A781831,60,0
A765607,1095,0
A773792,28,1
A786177,3650,0
A812566,1825,0
A777970,365,0
A684160,30,0
A687782,365,0
A693745,150,0
A725290,14,0
A691237,21,1
A678290,4,0
A699274,150,0
A783651,60,0
A733358,60,0
A691373,30,0
A733647,7,0
A731778,1,0
A787079,730,0
A777735,1095,0
A756254,5840,0
A687010,7,0
A799213,365,0
A779628,180,0
A731404,150,0
A748769,0,0
A664340,30,0
A763090,30,0
A801722,365,0
A687534,365,0
A712866,2920,0
A813332,365,0
A773047,270,0
A693853,365,0
A721526,730,0
A680424,30,0
A764714,5475,0
A664237,7,0
A782207,30,0
A790130,270,0
A794574,28,1
A760662,14,0
A772783,730,0
A764313,60,0
A714631,300,0
A619493,2920,0
A759214,365,0
A813346,2920,0
A726005,1095,0
A777031,28,1
A722490,365,0
A701606,365,0
A686214,30,0
A754179,730,0
A678795,270,0
A712986,30,0
A739842,1825,0
A725795,14,0
A747342,3,0
A690224,3650,0
A772539,30,0
A718713,210,0
A774633,730,0
A809734,30,0
A731516,730,0
A708772,365,0
A768838,365,0
A703669,730,0
A626849,2555,0
A741038,1825,0
A748038,365,0
A788547,1095,0
A782860,14,0
A809850,120,0
A689919,365,0
A754324,365,0
A704920,30,0
A685760,1095,0
A749140,28,1
A701301,730,0
A705423,150,0
A782846,150,0
A739574,21,1
A692275,365,0
A695337,300,0
A680970,730,0
A724754,14,0
A680636,1825,0
A667325,60,0
A702268,365,0
A792061,1095,0
A698312,330,0
A704950,28,1
A786866,1825,0
A713429,2920,0
A727816,28,1
A774207,365,0
A781385,2190,0
A690052,1095,0
A701793,21,1
A752582,365,0
A779812,120,0
A677940,14,0
A759377,210,0
A612646,1460,0
A779582,4380,0
A723991,30,0
A763768,2920,0
A790815,365,0
A698452,28,1
A762193,365,0
A677176,0,0
A758604,35,0
A666868,365,0
A683212,365,0
A722608,60,0
A745035,90,0
A726282,730,0
A712133,730,0
A743357,365,0
A719917,150,0
A735854,730,0
A690321,30,0
A675033,365,0
A681402,30,0
A714328,1095,0
A706730,120,0
A743687,365,0
A719498,30,0
A728737,30,0
A798135,28,1
A761978,7,0
A747447,730,0
A742433,5110,0
A725161,21,1
A696861,365,0
A794304,1095,0
A681268,730,0
A689705,365,0
A667324,30,0
A708291,365,0
A732285,365,0
A795886,21,1
A731203,30,0
A763115,30,0
A782543,730,0
A705641,7,0
A745436,365,0
A660296,300,0
A787354,60,0
A800863,365,0
A783510,270,0
A720896,365,0
A804605,2190,0
A700095,2555,0
A801784,60,0
A680393,365,0
A795461,14,0
A742233,5475,0
A727322,14,0
A794790,14,0
A739278,30,0
A692388,365,0
A771595,21,1
A678050,21,1
A705515,30,0
A727959,30,0
A683344,60,0
A764600,365,0
A802663,2920,0
A730936,120,0
A741397,365,0
A742029,1460,0
A765817,180,0
A666820,730,0
A729884,1095,0
A688807,730,0
A807815,150,0
A707808,1095,0
A675210,150,0
A712532,150,0
A727657,30,0
A802615,3650,0
A721315,240,0
A681305,90,0
A702485,2920,0
A755294,365,0
A810591,270,0
A756080,730,0
A721622,365,0
A669097,270,0
A667847,60,0
A787849,2190,0
A683860,730,0
A748241,150,0
A782595,90,0
A812767,2920,0
A816053,730,0
A767835,730,0
A708682,730,0
A709010,365,0
A786660,365,0
A781169,7,0
A728606,30,0
A747952,365,0
A687647,1095,0
A819047,14,0
A702736,35,0
A733199,90,0
A763639,730,0
A754661,4015,0
A736821,60,0
A705479,60,0
A697059,180,0
A760527,365,0
A778372,30,0
A811338,730,0
A790738,1,0
A733253,120,0
A694727,1095,0
A745778,28,1
A743081,1460,0
A729506,1095,0
A785013,365,0
A780710,60,0
A368930,3650,0
A673343,180,0
A734761,730,0
A717474,60,0
A676730,2,0
A668438,730,0
A773221,2,0
A790512,730,0
A752774,7,0
A776846,90,0
A786893,1825,0
A700832,2190,0
A751608,3650,0
A670198,730,0
A801503,30,0
A291843,5475,0
A734107,730,0
A742365,150,0
A796567,60,0
A778579,30,0
A801317,365,0
A755095,730,0
A689693,14,0
A787133,2920,0
A792985,28,1
A609949,1460,0
A736034,365,0
A748933,30,0
A678855,1460,0
A799544,30,0
A725459,300,0
A552202,3285,0
A697237,60,0
A795571,730,0
A758497,365,0
A777242,60,0
A685202,30,0
A795660,14,0
A790565,365,0
A756984,30,0
A707905,1095,0
A675517,7,0
A689998,30,0
A771776,6,0
A716950,365,0
A712761,365,0
A689787,5475,0
A558182,2555,0
A733294,30,0
A741098,730,0
A696502,1460,0
A727484,28,1
A747925,14,0
A807113,730,0
A760739,30,0
A710581,21,1
A778891,30,0
A807821,365,0
A731043,1095,0
A692433,240,0
A748070,14,0
A678925,1460,0
A730718,30,0
A747436,730,0
A760558,730,0
A758630,3285,0
A731613,1,0
A761454,3285,0
A440082,4380,0
A755665,365,0
A819270,730,0
A712809,60,0
A740896,365,0
A778052,28,1
A776608,30,0
A669091,2190,0
A754157,1825,0
A736035,60,0
A710619,0,0
A791411,210,0
A669511,120,0
A727694,1095,0
A694508,60,0
A789677,730,0
A688196,3285,0
A704817,365,0
A666051,365,0
A761161,1095,0
A635339,1460,0
A711175,365,0
A699243,120,0
A683322,730,0
A734979,60,0
A733208,30,0
A815271,14,0
A803528,120,0
A782563,365,0
A705005,210,0
A723686,21,1
A752341,30,0
A773431,730,0
A749113,365,0
A741483,2555,0
A793328,730,0
A758994,365,0
A745255,1460,0
A767444,35,0
A749391,365,0
A688883,365,0
A714892,180,0
A667776,1095,0
A680255,28,1
A694088,730,0
A664794,30,0
A665432,730,0
A811838,730,0
A752877,30,0
A718568,1825,0
A719513,90,0
A712884,2555,0
A706742,730,0
A771403,150,0
A803025,21,1
A727797,7,0
A815204,365,0
A261398,5110,0
A670839,1095,0
A783345,210,0
A794404,150,0
A714740,2190,0
A667095,365,0
A790038,730,0
A771071,30,0
A674935,730,0
A686435,120,0
A763557,1460,0
A753914,730,0
A706665,60,0
A794013,21,1
A740905,1095,0
A782559,1095,0
A800718,7,0
A666822,365,0
A686626,21,1
A779242,60,0
A755843,365,0
A715654,150,0
A711464,30,0
A706484,1095,0
A799395,30,0
A788202,28,1
A752925,21,1
A759935,30,0
A779230,365,0
A732138,365,0
A805283,28,1
A735670,60,0
A807408,1095,0
A618423,4745,0
A672504,1095,0
A787964,30,0
A450003,3650,0
A695902,730,0
A766256,1095,0
A778453,730,0
A745791,30,0
A682685,365,0
A682072,150,0
A722006,730,0
A786664,730,0
A798169,60,0
A761017,28,1
A696801,60,0
A758631,730,0
A729849,21,1
A678362,28,1
A714253,7,0
A689951,150,0
A801453,21,1
A714485,6205,0
A675709,1825,0
A688784,120,0
A673547,1095,0
A802141,21,1
A692087,365,0
A741463,730,0
A786686,60,0
A764913,365,0
A722118,1095,0
A669927,730,0
A742105,1825,0
A702191,1095,0
A739782,365,0
A774937,30,0
A698997,365,0
A727507,730,0
A792153,365,0
A737963,30,0
A677545,1825,0
A724612,1095,0
A814154,730,0
A706409,365,0
A623164,3285,0
A734547,60,0
A803863,365,0
A747835,30,0
A653745,1095,0
A785866,1095,0
A688255,365,0
A718546,30,0
A702879,21,1
A672169,4,0
A675385,150,0
A697729,60,0
A765587,30,0
A734921,365,0
A735981,365,0
A699837,240,0
A691735,2555,0
A739171,1825,0
A736133,90,0
A668163,730,0
A717944,270,0
A713745,180,0
A233812,4745,0
A721471,1460,0
A810511,210,0
A797930,730,0
A684347,365,0
A706026,30,0
A791136,730,0
A809837,1460,0
A675604,730,0
A735181,1460,0
A756622,365,0
A760274,30,0
A774391,30,0
A719366,150,0
A708082,21,1
A679342,30,0
A693999,1460,0
A744526,730,0
A756810,4015,0
A778267,30,0
A748940,28,1
A799379,30,0
A736036,180,0
A686897,90,0
A739874,180,0
A748639,365,0
A620613,1825,0
A594492,3285,0
A691182,1095,0
A758139,365,0
A695698,1095,0
A704772,180,0
A685227,5110,0
A704486,1095,0
A772704,730,0
A682612,730,0
A670032,2190,0
A782674,2555,0
A692909,365,0
A770325,3,0
A667328,120,0
A670152,30,0
A797259,730,0
A703675,21,1
A725718,28,1
A790151,730,0
A765027,1095,0
A702914,60,0
A784850,730,0
A755965,1095,0
A804850,28,1
A789823,365,0
A703427,730,0
A704355,365,0
A732035,730,0
A735574,365,0
A673329,60,0
A746444,365,0
A671482,30,0
A701756,730,0
A769476,365,0
A702176,0,0
A809612,210,0
A795067,28,1
A778627,90,0
A677993,28,1
A672471,730,0
A669072,365,0
A794978,21,1
A705741,14,0
A818630,2555,0
A772006,30,0
A625787,5110,0
A745685,365,0
A666450,30,0
A781979,210,0
A725260,21,1
A812084,1095,0
A720525,30,0
A792944,730,0
A734918,730,0
A755506,365,0
A803859,0,0
A770294,14,0
A783726,150,0
A732134,60,0
A810830,730,0
A796189,7,0
A747800,365,0
A755752,21,1
A724492,730,0
A693973,730,0
A711338,21,1
A712082,1095,0
A705233,730,0
A720012,730,0
A678657,1460,0
A710468,0,0
A685134,30,0
A688942,120,0
A572479,2190,0
A728429,365,0
A748978,60,0
A755251,365,0
A689700,28,1
A801459,30,0
A802249,60,0
A810199,30,0
A754235,60,0
A796737,28,1
A801667,210,0
A704731,365,0
A792163,3285,0
A761529,30,0
A749084,14,0
A704648,28,1
A710788,730,0
A727363,365,0
A805545,7,0
A804064,28,1
A700794,180,0
A795979,30,0
A713654,365,0
A805785,180,0
A729827,60,0
A731364,30,0
A729424,730,0
A720701,365,0
A709721,6205,0
A748314,730,0
A816737,4380,0
A787326,365,0
A704357,2920,0
A672390,730,0
A746789,365,0
A726314,1825,0
A813770,1095,0
A730012,4380,0
A684921,270,0
A615711,1095,0
A795236,90,0
A792342,30,0
A799236,365,0
A673321,4380,0
A770000,14,0
A752275,30,0
A734531,365,0
A760798,90,0
A757835,60,0
A686045,365,0
A814705,365,0
A677569,730,0
A788806,730,0
A729856,30,0
A702994,3650,0
A698388,330,0
A772441,28,1
A672549,365,0
A667496,35,0
A800160,30,0
A786421,730,0
A751909,60,0
A737528,120,0
A773464,14,0
A808621,60,0
A805259,90,0
A720757,365,0
A783538,240,0
A741552,730,0
A796856,120,0
A808910,730,0
A707681,30,0
A679646,730,0
A702661,21,1
A757716,28,1
A741057,730,0
A672574,365,0
A768686,365,0
A704384,30,0
A676339,21,1
A701352,365,0
A793437,3,0
A689259,21,1
A693168,2,0
A664756,1095,0
A703618,365,0
A713137,330,0
A691406,730,0
A664951,210,0
A695027,90,0
A687187,365,0
A786217,2920,0
A801268,730,0
A725979,3,0
A716353,730,0
A665750,60,0
A727672,730,0
A790946,365,0
A766543,730,0
A734952,730,0
A671470,30,0
A806766,3285,0
A755216,30,0
A812099,1460,0
A699299,1460,0
A678749,21,1
A778580,365,0
A705982,365,0
A784880,240,0
A783647,3650,0
A795718,4380,0
A705825,30,0
A708648,2920,0
A770612,365,0
A741772,300,0
A674555,1460,0
A726532,28,1
A664576,150,0
A682793,365,0
A728943,60,0
A783112,730,0
A712769,730,0
A795887,21,1
A718104,1460,0
A721006,1095,0
A673660,120,0
A758256,730,0
A751357,0,0
A731789,30,0
A665065,7,0
A708820,1825,0
A727915,4380,0
A747766,365,0
A688822,730,0
A769254,30,0
A773973,730,0
A819759,1460,0
A684322,365,0
A672544,270,0
A765680,730,0
A805793,730,0
A718609,1825,0
A681328,21,1
A725633,2,0
A744242,365,0
A755435,365,0
A760686,730,0
A803804,21,1
A799906,2920,0
A673564,365,0
A751473,28,1
A782269,28,1
A685095,90,0
A676887,365,0
A703603,120,0
A678985,730,0
A745357,365,0
A801805,150,0
A725304,365,0
A812967,330,0
A718202,5110,0
A764766,60,0
A771020,28,1
A779733,14,0
A682160,21,1
A675608,365,0
A690334,1095,0
A712670,1095,0
A730078,0,0
A678125,28,1
A670476,730,0
A611929,1460,0
A734864,28,1
A704685,5110,0
A679500,14,0
A689894,730,0
A814811,1095,0
A815374,730,0
A739482,1095,0
A716559,210,0
A710478,365,0
A815297,21,1
A781989,30,0
A785879,1460,0
A738097,2555,0
A671126,30,0
A694919,3650,0
A710397,730,0
A813830,330,0
A729210,30,0
A705916,1095,0
A678765,28,1
A789014,120,0
A703910,21,1
A728226,30,0
A718556,365,0
A760158,210,0
A723693,730,0
A813001,90,0
A660275,730,0
A684184,28,1
A748291,300,0
A674096,730,0
A680542,730,0
A687938,7,0
A726405,60,0
A701362,730,0
A739010,30,0
A770790,60,0
A797619,3650,0
A678587,21,1
A723132,365,0
A723925,730,0
A797324,30,0
A698301,730,0
A725399,28,1
A771007,730,0
A777868,1095,0
A722114,30,0
A797496,90,0
A698111,730,0
A713788,21,1
A670009,1095,0
A689246,730,0
A803392,2555,0
A731183,60,0
A753668,21,1
A800918,6,0
A703290,30,0
A804668,60,0
A782315,1095,0
A774257,30,0
A777859,365,0
A771407,150,0
A722428,1095,0
A706773,60,0
A670648,1460,0
A756504,14,0
A666178,1825,0
A712095,730,0
A801940,1460,0
A737402,730,0
A541057,1825,0
A787926,180,0
A744276,365,0
A691253,730,0
A696404,300,0
A763051,730,0
A670775,1095,0
A799512,1,0
A774651,4,0
A748041,365,0
A710982,21,1
A750786,270,0
A731437,730,0
A722668,21,1
A668322,365,0
A795569,21,1
A702244,365,0
A758503,365,0
A678805,4380,0
A725401,730,0
A722626,730,0
A685797,150,0
A718415,1095,0
A730099,2190,0
A677110,150,0
A797574,2190,0
A800510,30,0
A804360,730,0
A788300,0,0
A803095,365,0
A671528,1095,0
A711720,365,0
A761511,30,0
A714121,730,0
A756219,30,0
A710987,365,0
A804358,730,0
A747683,1460,0
A669070,1095,0
A813291,1095,0
A780428,7,0
A700212,0,0
A669976,1460,0
A748937,60,0
A796936,730,0
A687662,14,0
A664891,365,0
A758954,60,0
A782068,730,0
A691063,90,0
A741347,730,0
A715085,90,0
A768656,1095,0
A692079,1460,0
A705114,2,0
A692467,730,0
A721925,365,0
A681945,210,0
A739375,270,0
A785421,365,0
A703189,28,1
A811287,2,0
A664484,60,0
A681527,90,0
A680529,30,0
A795528,14,0
A690072,150,0
A755591,1825,0
A790955,365,0
A678951,1095,0
A745817,365,0
A806743,14,0
A726303,730,0
A727777,7,0
A728219,30,0
A741945,365,0
A760258,730,0
A810582,60,0
A722704,365,0
A684918,365,0
A805335,4745,0
A703802,30,0
A729041,730,0
A736921,2920,0
A798120,90,0
A712800,60,0
A676006,1825,0
A735751,60,0
A671452,730,0
A807889,365,0
A785632,730,0
A741807,1460,0
A805499,21,1
A677942,14,0
A664805,300,0
A672712,4380,0
A692871,21,1
A744914,365,0
A777542,7,0
A811240,3285,0
A691526,180,0
A716202,1095,0
A774948,30,0
A733087,730,0
A685512,60,0
A678228,21,1
A811205,3285,0
A681297,365,0
